1112.361,0,0,-804.988586425781
1112.427,0,0,-804.98779296875
1112.5,0,0,-804.986633300781
1112.576,0,0,-804.985900878906
1112.641,0,0,-804.985778808594
1112.711,0,0,-804.986511230469
1112.782,0,0,-804.986999511719
1112.852,0,0,-804.988098144531
1112.919,0,0,-804.986999511719
1112.99,0,0,-804.987487792969
1113.061,0,0,-804.988159179688
1113.128,0,0,-804.987609863281
1113.195,0,0,-804.987243652344
1113.264,0,0,-804.98583984375
1113.332,0,0,-804.986450195313
1113.4,0,0,-804.986633300781
1113.471,0,0,-804.987121582031
1113.543,0,0,-804.987731933594
1113.612,0,0,-804.989990234375
1113.685,0,0,-804.989379882813
1113.753,0,0,-804.991394042969
1113.821,0,0,-804.991760253906
1113.898,0,0,-804.992126464844
1113.967,0,0,-804.993347167969
1114.039,0,0,-804.992736816406
1114.112,0,0,-804.993041992188
1114.18,0,0,-804.990478515625
1114.247,0,0,-804.990600585938
1114.517,0,0,-804.9892578125
1114.588,0,0,-804.990051269531
1114.652,0,0,-804.989868164063
1114.716,0,0,-804.989074707031
1114.785,0,0,-804.989562988281
1114.852,0,0,-804.988952636719
1114.926,0,0,-804.989013671875
1114.999,0,0,-804.988098144531
1115.069,0,0,-804.987609863281
1115.148,0,0,-804.986755371094
1115.217,0,0,-804.987182617188
1115.294,0,0,-804.989868164063
1115.364,0,0,-804.989868164063
1115.431,0,0,-804.990173339844
1115.747,0,0,-804.986450195313
1115.817,0,0,-804.99169921875
1115.883,0,0,-804.987854003906
1115.956,0,0,-804.988342285156
1116.033,0,0,-804.986389160156
1116.102,0,0,-804.98486328125
1116.168,0,0,-804.988342285156
1116.24,0,0,-804.987731933594
1116.304,0,0,-804.990112304688
1116.376,0,0,-804.989624023438
1116.448,0,0,-804.988525390625
1116.519,0,0,-804.988830566406
1116.591,0,0,-804.99072265625
1116.659,0,0,-804.989807128906
1116.731,0,0,-804.994079589844
1116.804,0,0,-804.990905761719
1116.87,0,0,-804.992309570313
1116.94,0,0,-804.992980957031
1117.012,0,0,-804.992431640625
1117.081,0,0,-804.994323730469
1117.152,0,0,-804.992797851563
1117.225,0,0,-804.992614746094
1117.292,0,0,-804.991516113281
1117.36,0,0,-804.988952636719
1117.428,0,0,-804.99072265625
1117.499,0,0,-804.987854003906
1117.569,0,0,-804.989074707031
1117.64,0,0,-804.991760253906
1117.711,0,0,-804.990478515625
1117.78,0,0,-804.993408203125
1117.846,0,0,-804.990173339844
1117.915,0,0,-804.990661621094
1117.987,0,0,-804.985107421875
1118.063,0,0,-804.988220214844
1118.141,0,0,-804.987548828125
1118.21,0,0,-804.984191894531
1118.283,0,0,-804.987670898438
1118.352,0,0,-804.987670898438
1118.51,0,0,-804.987121582031
1118.579,0,0,-804.986938476563
1118.652,0,0,-804.988159179688
1118.725,0,0,-804.988098144531
1118.796,0,0,-804.989807128906
1118.87,0,0,-804.989685058594
1118.939,0,0,-804.9892578125
1119.007,0,0,-804.99169921875
1119.079,0,0,-804.990112304688
1119.436,0,0,-804.989196777344
1119.5,0,0,-804.991821289063
1119.571,0,0,-804.990539550781
1119.644,0,0,-804.992797851563
1119.715,0,0,-804.990112304688
1119.788,0,0,-804.988891601563
1119.859,0,0,-804.98876953125
1119.931,0,0,-804.988220214844
1120.001,0,0,-804.987365722656
1120.072,0,0,-804.988098144531
1120.141,0,0,-804.98876953125
1120.211,0,0,-804.987670898438
1120.281,0,0,-804.987976074219
1120.357,0,0,-804.9873046875
1120.427,0,0,-804.9873046875
1120.495,0,0,-804.987731933594
1120.565,0,0,-804.98876953125
1120.635,0,0,-804.988647460938
1120.707,0,0,-804.988891601563
1120.779,0,0,-804.988952636719
1120.851,0,0,-804.989074707031
1120.923,0,0,-804.98828125
1120.996,0,0,-804.988098144531
1121.065,0,0,-804.98779296875
1121.136,0,0,-804.987915039063
1121.208,0,0,-804.98828125
1121.279,0,0,-804.989074707031
1121.351,0,0,-804.988891601563
1121.423,0,0,-804.989624023438
1121.495,0,0,-804.988708496094
1121.567,0,0,-804.98828125
1121.64,0,0,-804.986572265625
1121.711,0,0,-804.987854003906
1121.785,0,0,-804.98583984375
1121.862,0,0,-804.989440917969
1121.943,0,0,-804.989135742188
1122.016,0,0,-804.990539550781
1122.088,0,0,-804.991088867188
1122.17,0,0,-804.991455078125
1122.241,0,0,-804.990661621094
1122.312,0,0,-804.988708496094
1122.383,0,0,-804.988891601563
1122.454,0,0,-804.990478515625
1122.524,0,0,-804.991333007813
1122.599,0,0,-804.991455078125
1122.671,0,0,-804.994262695313
1122.747,0,0,-804.990783691406
1122.818,0,0,-804.988952636719
1122.893,0,0,-804.986572265625
1122.958,0,0,-804.9873046875
1123.032,0,0,-804.988464355469
1123.103,0,0,-804.989318847656
1123.172,0,0,-804.986511230469
1123.241,0,0,-804.987976074219
1123.305,0,0,-804.991882324219
1123.372,0,0,-804.986083984375
1123.44,0,0,-804.989379882813
1123.511,0,0,-804.986877441406
1123.58,0,0,-804.9892578125
1123.648,0,0,-804.98974609375
1123.719,0,0,-804.991516113281
1123.785,0,0,-804.992431640625
1123.855,0,0,-804.985900878906
1123.927,0,0,-804.992126464844
1123.999,0,0,-804.986877441406
1124.072,0,0,-804.987182617188
1124.143,0,0,-804.988342285156
1124.346,0,0,-804.990356445313
1124.416,0,0,-804.989318847656
1124.496,0,0,-804.990600585938
1124.568,0,0,-804.991027832031
1124.639,0,0,-804.990844726563
1124.715,0,0,-804.992309570313
1124.784,0,0,-804.991027832031
1124.857,0,0,-804.991760253906
1124.923,0,0,-804.991149902344
1124.995,0,0,-804.990356445313
1125.072,0,0,-804.990417480469
1125.143,0,0,-804.990051269531
1125.216,0,0,-804.9892578125
1125.292,0,0,-804.991149902344
1125.356,0,0,-804.988647460938
1125.428,0,0,-804.990905761719
1125.5,0,0,-804.990417480469
1125.574,0,0,-804.991149902344
1125.644,0,0,-804.988586425781
1125.711,0,0,-804.987915039063
1125.78,0,0,-804.988342285156
1125.851,0,0,-804.988525390625
1125.92,0,0,-804.990295410156
1125.991,0,0,-804.988464355469
1126.063,0,0,-804.989379882813
1126.132,0,0,-804.990661621094
1126.499,0,0,-804.989135742188
1126.566,0,0,-804.989135742188
1126.635,0,0,-804.989135742188
1126.707,0,0,-804.990112304688
1126.804,0,0,-804.988159179688
1126.868,0,0,-804.990661621094
1126.944,0,0,-804.9892578125
1127.015,0,0,-804.988952636719
1127.088,0,0,-804.988220214844
1127.158,0,0,-804.986694335938
1127.24,0,0,-804.987854003906
1127.312,0,0,-804.987915039063
1127.38,0,0,-804.989562988281
1127.448,0,0,-804.986694335938
1127.512,0,0,-804.989196777344
1127.584,0,0,-804.987426757813
1127.654,0,0,-804.987243652344
1128.055,0,0,-804.986328125
1128.129,0,0,-804.986633300781
1128.207,0,0,-804.989379882813
1128.275,0,0,-804.989379882813
1128.658,0,0,-804.992553710938
1128.727,0,0,-804.9921875
1128.955,328.099853515625,244.926803588867,-804.174865722656
1129.027,453.300140380859,365.441925048828,-802.170104980469
1129.1,491.607177734375,462.299346923828,-796.471252441406
1129.179,455.706420898438,489.056457519531,-789.288208007813
1129.252,398.930725097656,449.428314208984,-787.949096679688
1129.33,352.911956787109,401.58642578125,-791.245178222656
1129.399,336.541809082031,386.175811767578,-793.981689453125
1129.471,351.904388427734,394.064056396484,-794.622192382813
1129.543,385.469329833984,427.594329833984,-794.169860839844
1129.62,401.700103759766,446.455535888672,-793.847229003906
1129.687,409.177551269531,447.824401855469,-794.50537109375
1129.76,403.070465087891,414.891540527344,-795.8720703125
1129.827,402.346313476563,393.437805175781,-796.861938476563
1129.896,394.383056640625,398.021881103516,-797.177062988281
1129.964,403.64111328125,429.74755859375,-796.773010253906
1130.035,408.320098876953,438.346954345703,-796.125610351563
1130.109,419.902679443359,437.324310302734,-796.262512207031
1130.177,432.129028320313,451.577911376953,-796.996215820313
1130.247,424.104797363281,450.492767333984,-798.138305664063
1130.322,410.104827880859,434.817413330078,-799.299133300781
1130.392,414.728576660156,434.949981689453,-800.299377441406
1130.464,416.004516601563,422.157928466797,-800.659606933594
1130.532,425.160217285156,434.592681884766,-800.752075195313
1130.604,435.690887451172,444.809997558594,-800.530334472656
1130.668,435.777008056641,452.625366210938,-800.5341796875
1130.74,422.838104248047,439.796051025391,-800.915771484375
1130.805,416.558166503906,440.161926269531,-801.316772460938
1131.113,423.016906738281,441.550872802734,-801.774963378906
1131.185,422.012512207031,449.482604980469,-801.728820800781
1131.256,438.684234619141,455.744934082031,-802.039855957031
1131.328,459.049377441406,460.424133300781,-802.467895507813
1131.406,458.972351074219,445.245330810547,-803.166870117188
1131.469,451.599395751953,443.913024902344,-803.754638671875
1131.539,452.056915283203,466.295715332031,-803.822082519531
1131.612,445.964233398438,475.076202392578,-803.616577148438
1131.684,438.489440917969,459.055908203125,-804.139831542969
1131.761,440.975372314453,455.247589111328,-805.304382324219
1131.834,446.630706787109,456.404846191406,-806.15283203125
1131.904,452.528411865234,459.155059814453,-806.538513183594
1131.976,457.583862304688,462.041564941406,-806.870361328125
1132.048,461.541961669922,464.522186279297,-806.817504882813
1132.12,473.761901855469,475.744537353516,-806.813598632813
1132.189,468.455749511719,460.491943359375,-806.759216308594
1132.264,457.7197265625,456.731903076172,-806.979614257813
1132.333,456.010986328125,457.672668457031,-806.784851074219
1132.404,457.798614501953,460.145782470703,-806.402099609375
1132.473,460.554656982422,462.777221679688,-806.037658691406
1132.543,472.500366210938,474.328308105469,-805.854187011719
1132.616,476.572387695313,477.971374511719,-805.743469238281
1132.684,467.910705566406,468.936004638672,-805.828979492188
1132.753,465.338470458984,456.791137695313,-806.043029785156
1132.824,456.07080078125,454.725006103516,-806.112426757813
1132.896,464.424224853516,475.142456054688,-805.8779296875
1132.963,468.484008789063,481.826995849609,-805.647399902344
1133.041,470.369384765625,482.549224853516,-805.833435058594
1133.105,452.625427246094,462.471099853516,-806.360534667969
1133.177,439.936157226563,456.674224853516,-807.258117675781
1133.254,458.885101318359,475.450958251953,-807.536743164063
1133.321,467.605194091797,481.500366210938,-807.236022949219
1133.392,471.295043945313,463.491912841797,-807.316467285156
1133.464,472.605438232422,458.274139404297,-807.544494628906
1133.542,482.136322021484,477.005920410156,-807.477600097656
1133.617,511.659973144531,510.626953125,-806.974548339844
1133.687,506.570953369141,497.887908935547,-806.790710449219
1133.763,489.909423828125,479.859069824219,-807.335693359375
1133.832,462.457366943359,453.501159667969,-807.901489257813
1133.9,454.026489257813,446.872009277344,-808.072143554688
1133.971,463.001037597656,466.895050048828,-807.668395996094
1134.043,476.784545898438,484.015075683594,-806.713012695313
1134.113,480.838836669922,497.40087890625,-806.248046875
1134.179,471.498840332031,479.510864257813,-806.431823730469
1134.249,468.118957519531,471.812469482422,-806.919067382813
1134.32,467.402160644531,478.247589111328,-807.287719726563
1134.392,477.02783203125,488.721923828125,-807.336303710938
1134.465,479.557373046875,489.713043212891,-807.314025878906
1134.535,479.151641845703,487.157806396484,-807.493774414063
1134.609,487.037994384766,483.737213134766,-807.876647949219
1134.69,487.369110107422,480.545959472656,-808.002197265625
1134.757,484.947113037109,487.216857910156,-807.976623535156
1134.828,491.199859619141,496.362823486328,-807.860961914063
1134.896,490.291473388672,495.675598144531,-807.888916015625
1134.963,477.688537597656,473.026214599609,-808.0634765625
1135.035,472.167297363281,464.647674560547,-808.325744628906
1135.109,488.602416992188,481.245635986328,-807.928771972656
1135.18,491.743316650391,494.880981445313,-807.253540039063
1135.407,466.321899414063,453.647247314453,-806.650573730469
1135.48,495.829345703125,486.859802246094,-805.811584472656
1135.552,502.50537109375,496.273132324219,-804.552551269531
1135.632,490.690185546875,486.418090820313,-803.925659179688
1135.71,464.847747802734,480.504302978516,-804.7333984375
1135.784,456.615783691406,476.930938720703,-805.498779296875
1135.863,465.253662109375,484.034606933594,-806.0654296875
1135.932,515.672180175781,521.669067382813,-806.315795898438
1136.005,517.421142578125,508.625701904297,-806.686462402344
1136.122,472.4814453125,471.520782470703,-808.03564453125
1136.191,452.635894775391,461.983581542969,-808.630249023438
1136.264,448.47119140625,460.031860351563,-808.684692382813
1136.38,487.972930908203,485.344177246094,-807.258728027344
1136.448,479.481903076172,466.601745605469,-806.729797363281
1136.52,475.148193359375,451.354248046875,-806.446655273438
1136.589,482.260833740234,476.867828369141,-806.107727050781
1136.656,501.622833251953,512.93505859375,-805.325012207031
1136.731,503.759399414063,519.262084960938,-805.080139160156
1136.804,508.678894042969,513.96044921875,-806.08154296875
1136.873,513.818481445313,505.336608886719,-807.284729003906
1136.947,499.672180175781,487.605773925781,-808.386596679688
1137.02,490.136749267578,487.966857910156,-808.901184082031
1137.092,493.029052734375,485.46142578125,-808.8115234375
1137.16,490.631225585938,482.325805664063,-808.593200683594
1137.243,495.997375488281,498.013824462891,-808.243347167969
1137.313,503.2939453125,508.682861328125,-808.019653320313
1137.382,500.853912353516,515.877258300781,-808.207092285156
1137.449,495.317352294922,511.418853759766,-808.514221191406
1137.519,470.990753173828,484.941680908203,-809.031677246094
1137.593,471.610717773438,473.318023681641,-809.651000976563
1137.674,481.051452636719,487.390289306641,-809.481994628906
1137.741,510.713745117188,508.432434082031,-808.856323242188
1137.864,511.616577148438,508.283233642578,-808.433349609375
1137.937,482.139831542969,476.611907958984,-808.846130371094
1138.008,460.607604980469,455.165740966797,-809.14306640625
1138.097,477.320343017578,473.801025390625,-808.666809082031
1138.164,487.134826660156,493.817260742188,-807.299865722656
1138.242,487.134826660156,493.817260742188,-806.338134765625
1139.093,462.2890625,464.085510253906,-807.475891113281
1139.407,482.9052734375,467.438690185547,-806.418273925781
1139.714,485.871490478516,493.627563476563,-803.96337890625
1140.05,484.734466552734,485.385345458984,-807.1416015625
1140.351,480.809051513672,476.223876953125,-806.978637695313
1140.671,464.059326171875,487.219635009766,-805.872619628906
1140.973,490.293151855469,490.137176513672,-807.488037109375
1141.276,512.321533203125,511.851043701172,-806.057067871094
1141.575,471.625305175781,461.791259765625,-808.019775390625
1141.878,514.217102050781,538.467651367188,-805.898315429688
1142.177,467.188385009766,444.686401367188,-810.8671875
1142.525,483.739776611328,497.745147705078,-805.552673339844
1142.825,466.862976074219,459.884704589844,-807.472717285156
1142.893,471.654602050781,477.088409423828,-807.230529785156
1142.972,491.857330322266,510.150146484375,-806.130249023438
1143.043,523.665100097656,534.396362304688,-805.627319335938
1143.118,545.33447265625,551.672241210938,-806.320495605469
1143.188,541.411315917969,526.625183105469,-807.378784179688
1143.402,455.007202148438,466.793579101563,-809.549682617188
1143.483,464.331298828125,480.907562255859,-807.970458984375
1143.557,487.307800292969,502.985687255859,-806.468688964844
1143.656,537.984802246094,534.856262207031,-805.953491210938
1144.024,515.323425292969,500.436767578125,-806.236511230469
1144.098,505.866607666016,498.853912353516,-805.623596191406
1144.178,497.032043457031,493.938812255859,-805.515808105469
1144.253,499.088928222656,507.161590576172,-805.7041015625
1144.315,513.993041992188,524.786071777344,-805.941284179688
1144.388,521.865112304688,522.653259277344,-806.674011230469
1144.459,516.705871582031,513.793151855469,-807.41845703125
1144.533,516.97802734375,503.923492431641,-808.152282714844
1144.603,509.871520996094,495.247375488281,-808.417236328125
1144.68,510.523956298828,497.641967773438,-808.182983398438
1144.757,523.125,522.172241210938,-807.607360839844
1144.825,519.457946777344,522.919921875,-807.257080078125
1144.895,510.552581787109,505.770050048828,-807.306091308594
1144.974,510.454650878906,494.200439453125,-807.730651855469
1145.047,513.520812988281,495.725494384766,-807.745239257813
1145.116,517.235229492188,510.96923828125,-807.379028320313
1145.187,520.596374511719,510.161468505859,-806.740478515625
1145.262,514.024291992188,522.297546386719,-806.648498535156
1145.333,514.213684082031,518.594604492188,-806.822265625
1145.404,507.513000488281,509.812377929688,-807.425903320313
1145.476,517.959533691406,509.875061035156,-807.93994140625
1145.547,514.335754394531,503.812408447266,-808.210021972656
1145.613,506.252624511719,496.514801025391,-808.101867675781
1145.685,497.848358154297,499.202606201172,-807.8662109375
1145.756,490.652954101563,505.036865234375,-807.513549804688
1145.824,494.300537109375,520.354614257813,-807.327270507813
1145.889,501.25,518.095092773438,-807.378173828125
1145.96,489.730285644531,500.630065917969,-807.946594238281
1146.032,501.254760742188,489.75732421875,-808.536560058594
1146.104,509.924896240234,492.231323242188,-808.672790527344
1146.172,516.209106445313,499.087127685547,-808.223937988281
1146.465,476.314849853516,461.929351806641,-805.449523925781
1146.536,479.956756591797,464.085052490234,-805.057373046875
1146.608,489.163330078125,484.53759765625,-804.447021484375
1146.678,508.186767578125,526.865112304688,-803.382141113281
1146.747,518.445983886719,533.236145019531,-803.081787109375
1146.813,514.678649902344,525.749328613281,-804.114624023438
1146.882,506.490203857422,514.487548828125,-805.690612792969
1146.949,498.010864257813,494.372375488281,-806.944152832031
1147.024,490.763031005859,483.537811279297,-807.66162109375
1147.093,503.652069091797,496.282562255859,-807.580200195313
1147.387,467.487274169922,475.588592529297,-807.028137207031
1147.455,482.553771972656,495.888488769531,-806.604553222656
1147.53,495.435607910156,517.818603515625,-806.163696289063
1147.605,514.785034179688,536.877502441406,-806.320129394531
1147.679,524.12158203125,533.353088378906,-807.253356933594
1147.753,528.408020019531,522.310241699219,-808.577880859375
1147.825,530.213928222656,510.318817138672,-809.544616699219
1147.898,521.571105957031,499.876922607422,-809.878723144531
1147.975,501.276550292969,491.633575439453,-809.85205078125
1148.311,457.910217285156,455.291931152344,-806.209228515625
1148.384,465.422882080078,452.553863525391,-805.74853515625
1148.458,478.302337646484,463.795532226563,-804.639099121094
1148.534,500.349426269531,506.096984863281,-803.431823730469
1148.613,522.201538085938,543.562316894531,-802.977600097656
1148.685,531.264709472656,545.565368652344,-803.824584960938
1148.766,495.799072265625,502.11572265625,-806.396606445313
1148.836,481.473449707031,476.370971679688,-808.235473632813
1148.908,484.017730712891,466.359039306641,-808.824768066406
1148.984,492.192291259766,482.103546142578,-808.2587890625
1149.056,501.092193603516,495.298675537109,-806.86865234375
1149.127,499.572113037109,496.226623535156,-805.69921875
1149.195,494.566314697266,492.622924804688,-805.117248535156
1149.273,489.102783203125,497.244262695313,-805.096069335938
1149.541,470.1923828125,474.651428222656,-807.140197753906
1149.619,463.430786132813,469.580261230469,-807.735473632813
1149.845,496.888397216797,507.497253417969,-806.369079589844
1149.916,496.888397216797,507.497253417969,-806.425537109375
1149.992,552.67041015625,548.310424804688,-806.942565917969
1150.159,512.513366699219,492.716186523438,-809.201232910156
1150.228,473.970184326172,460.824676513672,-810.086181640625
1150.308,450.4833984375,451.063812255859,-809.484436035156
1150.376,482.466094970703,506.417175292969,-808.307739257813
1150.448,510.686798095703,539.220642089844,-806.899047851563
1150.516,542.395385742188,549.518371582031,-806.416748046875
1150.588,533.246643066406,522.315856933594,-807.554138183594
1150.663,510.932342529297,485.991394042969,-808.730590820313
1150.736,505.980895996094,489.237060546875,-809.289184570313
1150.808,508.016540527344,506.117858886719,-808.51611328125
1150.88,521.506958007813,525.214477539063,-807.662292480469
1150.952,518.412719726563,523.540466308594,-807.370178222656
1151.024,519.154296875,514.704650878906,-807.624450683594
1151.096,511.872863769531,513.977600097656,-808.188415527344
1151.163,502.869995117188,506.986450195313,-808.474487304688
1151.236,494.669708251953,498.856994628906,-808.55078125
1151.309,497.325408935547,491.600982666016,-808.382751464844
1151.37,494.166320800781,485.800048828125,-807.975708007813
1151.44,517.258605957031,518.543090820313,-807.381469726563
1151.512,508.988586425781,522.798461914063,-806.890808105469
1151.585,509.364105224609,516.19921875,-806.878723144531
1151.656,503.493743896484,506.758850097656,-807.5673828125
1151.727,514.8701171875,516.3447265625,-808.032348632813
1151.799,512.065368652344,512.667602539063,-808.145385742188
1151.872,504.632629394531,504.828125,-808.298095703125
1151.944,505.993560791016,496.7353515625,-808.300903320313
1152.011,510.283874511719,508.381652832031,-808.164245605469
1152.085,514.945739746094,506.695343017578,-807.735412597656
1152.156,509.728637695313,519.063293457031,-807.568725585938
1152.228,501.801513671875,515.952575683594,-807.617736816406
1152.296,494.154083251953,507.798217773438,-808.020324707031
1152.369,487.811096191406,499.125061035156,-808.526733398438
1152.44,510.766052246094,510.1875,-808.673645019531
1152.507,512.7470703125,508.008056640625,-808.444030761719
1152.579,516.195373535156,501.437866210938,-808.169067382813
1152.652,510.347625732422,494.332794189453,-807.880310058594
1152.724,511.375091552734,506.710632324219,-807.450439453125
1152.792,505.421081542969,505.549041748047,-807.031127929688
1152.873,507.186462402344,499.730041503906,-806.771545410156
1152.944,520.710998535156,511.717590332031,-806.905822753906
1153.018,517.754333496094,518.905395507813,-807.179077148438
1153.091,518.648803710938,513.967651367188,-807.390380859375
1153.164,511.501617431641,505.472747802734,-807.6611328125
1153.235,502.605255126953,497.044097900391,-807.80615234375
1153.306,485.207183837891,489.966674804688,-807.786315917969
1153.38,495.342529296875,503.042053222656,-807.568420410156
1153.448,504.447265625,502.707641601563,-807.079528808594
1153.523,502.471984863281,506.909393310547,-806.810607910156
1153.596,515.401794433594,512.071044921875,-806.672119140625
1153.665,513.068664550781,516.762939453125,-806.726257324219
1153.74,505.646514892578,511.270385742188,-806.953430175781
1153.813,497.574005126953,503.001953125,-807.331420898438
1153.88,499.817962646484,495.043426513672,-807.498046875
1153.947,505.396606445313,488.449157714844,-807.372436523438
1154.015,502.011260986328,492.658752441406,-807.153076171875
1154.088,495.954467773438,490.790161132813,-806.419921875
1154.163,508.45166015625,505.597991943359,-805.957885742188
1154.236,516.336059570313,505.480346679688,-805.728454589844
1154.308,521.32958984375,518.600463867188,-805.899353027344
1154.376,515.2255859375,515.831604003906,-806.229675292969
1154.455,496.838104248047,507.818481445313,-806.857543945313
1154.528,514.0654296875,517.747680664063,-807.313598632813
1154.6,504.201599121094,513.972351074219,-807.688842773438
1154.676,486.206237792969,487.337219238281,-808.02099609375
1154.744,486.693176269531,493.834838867188,-808.270141601563
1154.813,493.710876464844,492.598999023438,-807.831726074219
1154.877,501.9580078125,498.070617675781,-807.323913574219
1154.949,500.068206787109,495.800842285156,-806.912719726563
1155.018,485.574584960938,491.121002197266,-806.864074707031
1155.091,496.6904296875,504.871704101563,-807.008544921875
1155.176,496.655853271484,504.490539550781,-806.897705078125
1155.252,511.195495605469,517.672302246094,-806.906982421875
1155.323,519.3779296875,524.349182128906,-807.03271484375
1155.396,505.44384765625,499.816345214844,-807.377014160156
1155.475,495.075256347656,486.545013427734,-807.787353515625
1155.54,478.336853027344,479.389923095703,-807.648132324219
1155.613,480.512573242188,494.103363037109,-807.082824707031
1155.682,498.384979248047,514.317443847656,-806.511169433594
1155.76,509.776489257813,514.759216308594,-806.240295410156
1155.833,535.611999511719,526.617858886719,-806.583312988281
1155.903,525.432006835938,522.13525390625,-807.005004882813
1155.974,503.979827880859,493.961608886719,-807.628723144531
1156.048,491.154113769531,480.310821533203,-807.990844726563
1156.121,492.709930419922,492.557037353516,-807.630004882813
1156.193,499.162078857422,512.132629394531,-806.914245605469
1156.266,506.348480224609,521.9677734375,-806.435974121094
1156.328,494.110443115234,498.939117431641,-806.528076171875
1156.392,495.410736083984,486.343688964844,-807.006469726563
1156.464,492.068634033203,479.461944580078,-807.263549804688
1156.54,496.870819091797,484.984252929688,-806.694396972656
1156.612,503.828216552734,503.348754882813,-805.809753417969
1156.68,510.460296630859,523.411926269531,-805.41845703125
1156.752,506.654022216797,522.367370605469,-805.558227539063
1156.825,508.993041992188,513.941345214844,-806.567932128906
1156.888,503.883087158203,504.203521728516,-807.472106933594
1156.953,487.637420654297,476.975372314453,-807.971618652344
1157.022,488.524475097656,475.615478515625,-808.03369140625
1157.095,495.396759033203,492.995178222656,-807.377075195313
1157.172,512.603942871094,523.614501953125,-806.384216308594
1157.244,521.518127441406,526.311889648438,-806.018005371094
1157.313,507.508575439453,518.602294921875,-806.575317382813
1157.384,487.510284423828,489.831451416016,-807.523681640625
1157.456,477.798278808594,467.340148925781,-808.0947265625
1157.833,468.094787597656,466.311828613281,-805.972412109375
1157.903,503.779693603516,501.828918457031,-805.706604003906
1157.971,520.689514160156,518.985961914063,-805.122802734375
1158.043,518.946411132813,517.599548339844,-805.16015625
1158.118,510.809448242188,491.247192382813,-805.816955566406
1158.192,501.668243408203,478.675018310547,-806.634582519531
1158.265,502.885284423828,491.564453125,-806.687744140625
1158.336,516.891235351563,511.526336669922,-805.947021484375
1158.404,505.430725097656,493.762512207031,-805.202758789063
1158.472,505.226013183594,493.142120361328,-805.356628417969
1158.544,499.799987792969,489.470703125,-805.557495117188
1158.614,493.361938476563,494.564300537109,-805.572021484375
1158.684,496.853607177734,501.989166259766,-805.505737304688
1158.759,512.622741699219,518.355590820313,-805.57958984375
1158.829,521.019897460938,516.785827636719,-805.893432617188
1158.9,506.903961181641,509.051116943359,-806.710754394531
1158.974,486.962860107422,500.330657958984,-807.493469238281
1159.048,486.635040283203,492.631256103516,-807.892578125
1159.117,502.648132324219,505.064605712891,-807.933715820313
1159.188,521.981018066406,522.737182617188,-807.833068847656
1159.26,511.623260498047,511.666717529297,-807.742919921875
1159.332,510.837463378906,492.064239501953,-807.857666015625
1159.415,504.319885253906,491.054016113281,-807.963317871094
1159.486,506.057250976563,506.127136230469,-807.4462890625
1159.557,501.194580078125,506.02099609375,-806.902954101563
1159.636,494.73828125,509.782501220703,-806.841491699219
1159.708,507.2841796875,514.334289550781,-807.010620117188
1159.781,496.814788818359,499.896606445313,-807.397216796875
1159.852,498.321441650391,499.499206542969,-807.794494628906
1159.918,494.594665527344,494.90625,-807.764038085938
1160.292,474.050903320313,496.0322265625,-805.36572265625
1160.352,495.753173828125,508.875793457031,-805.075866699219
