911.466;0;0;-825.51171875
911.536;0;0;-821.1351928710938
911.606;0;0;-817.4761352539062
911.674;0;0;-814.2117309570312
911.748;0;0;-811.6771240234375
911.818;0;0;-810.7109375
911.89;0;0;-809.930908203125
911.962;0;9.277530670166016;-809.0557861328125
912.031;0;11.133037567138672;-807.8676147460938
912.108;0;10.042927742004395;-807.741943359375
912.184;0;8.071452140808105;-807.2699584960938
912.379;0;2.878805160522461;-806.2359008789062
912.451;0;1.8712233304977417;-806.0806884765625
912.523;0;1.21629524230957;-806.1900634765625
912.595;0;0;-806.22216796875
912.666;0;0;-806.0030517578125
912.738;0;0;-805.7753295898438
912.806;0;0;-805.8551635742188
912.871;0;0;-806.0909423828125
912.939;0;0;-806.3610229492188
913.007;0;0;-806.6785278320312
913.075;0;0;-806.9723510742188
913.138;0;0;-807.1957397460938
913.217;0;0;-807.4466552734375
913.301;0;0;-807.714111328125
913.37;0;0;-807.890380859375
913.442;0;0;-808.0890502929688
913.512;0;0;-808.2716674804688
913.586;0;0;-808.4365234375
913.654;0;0;-808.598388671875
913.726;0;0;-808.7538452148438
913.798;0;0;-808.8745727539062
913.87;0;0;-809.0105590820312
913.943;0;0;-809.13671875
914.017;0;0;-809.25390625
914.087;0;0;-809.3651123046875
914.154;0;0;-809.448974609375
914.226;0;0;-809.5330200195312
914.298;0;0;-809.6124877929688
914.369;0;0;-809.6867065429688
914.442;0;0;-809.7714233398438
914.511;0;0;-809.8367309570312
914.584;0;0;-809.91015625
914.659;0;0;-809.9811401367188
914.732;0;0;-810.046875
914.806;0;0;-810.0984497070312
914.879;0;0;-810.1567993164062
914.945;0;0;-810.2117309570312
915.018;0;0;-810.2626953125
915.083;0;0;-810.3038940429688
915.151;0;0;-810.3428344726562
915.222;0;0;-810.385986328125
915.295;0;0;-810.4259033203125
915.362;0;0;-810.457763671875
915.435;0;0;-810.4948120117188
915.499;0;0;-810.5238647460938
915.57;0;0;-810.5518188476562
915.638;0;0;-810.5769653320312
915.709;0;0;-810.6057739257812
915.783;0;0;-810.6339111328125
915.854;0;0;-810.6550903320312
915.924;0;0;-810.6771240234375
915.999;0;0;-810.7012939453125
916.07;0;0;-810.7235717773438
916.138;0;0;-810.7244873046875
916.21;0;0;-810.7284545898438
916.285;0;0;-811.0772094726562
916.35;0;0;-811.5197143554688
916.418;0;0;-811.5535888671875
916.49;0;0;-811.3469848632812
916.555;0;0;-811.1148071289062
916.623;0;0;-810.9566040039062
916.695;0;0;-810.7732543945312
916.767;0;0;-810.5635986328125
916.834;0;0;-810.5496215820312
916.902;0;0;-810.6590576171875
916.988;0;0;-810.762451171875
917.058;0;0;-810.4196166992188
917.13;0;18.55506134033203;-810.8527221679688
917.202;0;22.266075134277344;-812.4990234375
917.275;0;20.08585548400879;-813.66650390625
917.346;0;16.14290428161621;-814.0365600585938
917.414;0;12.190792083740234;-813.6571655273438
917.486;0;8.85786247253418;-812.8248291015625
917.552;0;15.54875659942627;-812.8668212890625
917.621;0;15.491822242736816;-811.9664916992188
917.687;0;13.031505584716797;-810.8003540039062
917.762;0;10.099480628967285;-810.5985717773438
917.909;0;5.342171669006348;-811.3529052734375
918.216;0;0;-811.216064453125
918.286;0;0;-811.3119506835938
918.354;0;0;-811.4038696289062
918.424;0;0;-811.4900512695312
918.494;0;0;-811.5593872070312
918.562;0;0;-811.5904541015625
918.634;0;0;-811.6314697265625
918.706;0;0;-811.649169921875
918.778;0;0;-811.6677856445312
918.843;0;0;-811.6858520507812
918.91;0;0;-811.6917114257812
918.982;0;0;-811.7086181640625
919.047;0;0;-811.7169799804688
919.114;0;0;-811.7239379882812
919.183;0;0;-811.7335205078125
919.25;0;0;-811.7431030273438
919.322;0;0;-811.7501220703125
919.391;0;0;-811.7579345703125
919.464;0;0;-811.7652587890625
919.531;0;0;-811.7685546875
919.599;0;0;-811.7731323242188
919.667;0;0;-811.7781372070312
919.738;0;0;-811.7844848632812
919.81;0;0;-811.7904052734375
919.876;0;0;-811.7955932617188
919.946;0;0;-811.8016357421875
920.018;0;0;-811.8049926757812
920.087;0;0;-811.8092041015625
920.16;0;0;-811.8121948242188
920.227;0;0;-811.8142700195312
920.299;0;0;-811.81787109375
920.37;0;0;-811.8189086914062
920.454;0;0;-811.8204956054688
920.524;0;0;-811.8240966796875
920.593;0;0;-811.8260498046875
920.662;0;0;-811.8281860351562
920.734;0;0;-811.8319702148438
920.804;0;0;-811.8343505859375
920.872;0;0;-811.8374633789062
920.943;0;0;-811.84033203125
921.012;0;0;-811.8421020507812
921.076;0;0;-811.8432006835938
921.146;0;0;-811.846435546875
921.218;0;0;-811.8434448242188
921.29;0;0;-811.8606567382812
921.362;0;0;-811.8676147460938
921.431;0;0;-811.865234375
921.507;0;0;-811.8773803710938
921.577;0;0;-811.8602905273438
921.904;0;0;-811.8624877929688
921.977;0;0;-811.8560791015625
922.043;0;0;-811.8629150390625
922.116;0;0;-811.853515625
922.189;0;0;-811.8565673828125
922.265;0;0;-811.8634033203125
922.332;0;0;-811.847900390625
922.403;0;0;-811.8548583984375
922.475;0;0;-811.8505249023438
922.546;0;0;-811.8555297851562
922.614;0;0;-811.8583984375
922.686;0;0;-811.8546752929688
922.758;0;0;-811.8637084960938
922.83;0;0;-811.8623046875
923.134;0;0;-811.8592529296875
923.199;0;0;-811.860107421875
923.262;0;0;-811.8594360351562
923.33;0;0;-811.8594970703125
923.399;0;0;-811.8612060546875
923.47;0;0;-811.8634643554688
923.754;0;0;-811.8671264648438
923.822;0;0;-811.8663940429688
924.053;447.29296875;372.6320495605469;-809.474365234375
924.122;477.111083984375;459.1126708984375;-805.5908813476562
924.186;477.111083984375;459.1126708984375;-800.283447265625
924.258;459.0137023925781;491.9394836425781;-796.8722534179688
924.327;398.8042907714844;444.7496643066406;-798.3946533203125
924.395;342.30035400390625;385.663818359375;-801.5453491210938
924.466;342.40814208984375;368.7413024902344;-804.0599365234375
924.538;353.4601135253906;360.2799377441406;-804.4347534179688
924.608;375.9614562988281;384.0086975097656;-803.4923095703125
924.678;408.2895202636719;406.2305908203125;-802.3417358398438
924.75;420.4839172363281;415.1363220214844;-801.8351440429688
924.822;423.5599060058594;408.6013488769531;-802.1088256835938
924.895;413.61407470703125;397.5755615234375;-802.6644287109375
924.966;409.85693359375;395.9584045410156;-803.1513061523438
925.038;408.90399169921875;388.6820068359375;-803.1007690429688
925.112;399.82611083984375;389.8059997558594;-802.9220581054688
925.187;407.8283996582031;421.58868408203125;-802.8129272460938
925.266;394.26776123046875;411.60638427734375;-802.9973754882812
925.335;381.71136474609375;380.0955810546875;-804.0972900390625
925.402;382.0456237792969;364.6305847167969;-805.1648559570312
925.474;386.9356689453125;366.6152648925781;-805.768310546875
925.542;401.96173095703125;383.8031311035156;-805.2063598632812
925.615;408.96728515625;403.71905517578125;-803.9661865234375
925.696;439.8347473144531;421.4734802246094;-803.3153076171875
925.768;465.0936584472656;435.65887451171875;-803.7339477539062
925.847;465.8141784667969;427.779052734375;-804.7404174804688
925.919;457.64874267578125;431.80706787109375;-805.8619384765625
925.99;438.31512451171875;420.90264892578125;-806.7559204101562
926.055;436.5889587402344;406.3773498535156;-807.322265625
926.126;422.8742980957031;402.1228332519531;-807.5960083007812
926.196;434.8663635253906;411.48773193359375;-807.4193725585938
926.27;444.88232421875;424.2466125488281;-807.0972290039062
926.336;434.05926513671875;426.9317932128906;-806.970703125
926.407;436.0459289550781;425.59271240234375;-807.176513671875
926.482;433.0216369628906;413.7483215332031;-807.7406616210938
926.555;437.9598083496094;418.56884765625;-808.0845947265625
926.629;444.9667663574219;428.58782958984375;-808.0123901367188
926.697;451.6097412109375;438.88726806640625;-807.9305419921875
926.767;466.3538513183594;447.6648254394531;-808.0151977539062
926.835;453.8393249511719;435.9607849121094;-808.3164672851562
926.914;433.5508728027344;418.7779541015625;-808.9330444335938
926.986;441.5112609863281;420.8977966308594;-809.2059326171875
927.059;449.039306640625;429.5845031738281;-808.9447021484375
927.127;464.5046691894531;439.25067138671875;-808.6640625
927.199;461.8167724609375;429.1895446777344;-808.4844970703125
927.271;453.06243896484375;432.215576171875;-808.519287109375
927.339;452.795654296875;420.88861083984375;-808.35986328125
927.407;455.605224609375;424.7695007324219;-808.2078857421875
927.478;459.0720520019531;433.4759826660156;-807.9313354492188
927.558;471.50537109375;442.53631591796875;-807.6346435546875
927.627;475.9084167480469;450.2961730957031;-807.4833984375
927.698;476.7471923828125;437.8138427734375;-807.5518188476562
928.06;435.5941467285156;415.09716796875;-805.1665649414062
928.139;462.6976013183594;438.00408935546875;-804.2081298828125
928.359;452.0359191894531;411.8496398925781;-805.635009765625
928.431;454.6506652832031;412.2179260253906;-806.6094360351562
928.504;454.6506652832031;412.2179260253906;-806.5314331054688
928.571;513.8634033203125;468.0331726074219;-805.5615844726562
928.642;519.0411987304688;479.2146301269531;-804.5977172851562
928.713;504.08599853515625;472.67840576171875;-804.6260375976562
928.783;484.2886657714844;451.5600280761719;-805.40478515625
928.855;465.8783874511719;428.5546875;-806.1229248046875
928.926;450.86358642578125;408.49810791015625;-806.3012084960938
928.999;467.26007080078125;429.7647399902344;-805.56982421875
929.072;473.74859619140625;443.89984130859375;-804.3604125976562
929.139;494.2281494140625;462.5367126464844;-803.4207763671875
929.21;497.92889404296875;461.2925720214844;-803.146240234375
929.282;495.0483703613281;462.4144592285156;-803.4706420898438
929.347;480.9911804199219;445.65045166015625;-803.8195190429688
929.42;465.15234375;434.41009521484375;-804.1229858398438
929.491;460.4486999511719;436.19232177734375;-804.0696411132812
929.555;469.7442626953125;442.34942626953125;-803.6350708007812
929.628;482.5804748535156;449.1007995605469;-803.1090698242188
929.699;485.38323974609375;455.00128173828125;-802.6927490234375
929.77;484.1576232910156;450.3907165527344;-802.5651245117188
929.84;490.96240234375;452.0261535644531;-802.6410522460938
929.918;481.0112609863281;446.3594055175781;-802.611328125
929.986;494.4697570800781;457.52972412109375;-802.4861450195312
930.063;486.34490966796875;454.4048767089844;-802.3475952148438
930.131;481.0611877441406;455.939208984375;-802.3197021484375
930.201;486.90289306640625;458.8975524902344;-802.2664794921875
930.274;495.8018798828125;461.8990478515625;-802.144775390625
930.343;495.1147155761719;464.4432373046875;-802.0811767578125
930.415;491.1087341308594;447.8681640625;-801.9287109375
930.487;486.5472106933594;445.6235656738281;-801.8184814453125
930.558;491.7830505371094;458.1331787109375;-801.3837890625
930.627;490.4192810058594;464.6696472167969;-800.9847412109375
930.699;496.1884765625;468.04119873046875;-800.6939086914062
930.77;494.321533203125;451.1952209472656;-800.60546875
930.84;499.2962341308594;457.6072998046875;-800.7306518554688
930.919;487.37823486328125;452.7691955566406;-800.463623046875
930.983;489.853271484375;453.94866943359375;-800.221923828125
931.05;487.80645751953125;447.8161315917969;-799.7910766601562
931.119;493.74298095703125;458.5904846191406;-799.3700561523438
931.187;492.3210144042969;473.7120666503906;-799.0631713867188
931.262;488.4923400878906;460.173583984375;-798.8650512695312
931.335;493.6838073730469;457.07647705078125;-799.1050415039062
931.402;501.2823486328125;476.7550354003906;-799.230224609375
931.474;489.98956298828125;482.92144775390625;-799.1218872070312
931.542;482.999267578125;464.7309875488281;-799.2777709960938
931.614;497.20318603515625;459.2530212402344;-799.7683715820312
931.688;488.914306640625;440.6274719238281;-799.7416381835938
931.758;483.1672668457031;438.7902526855469;-799.281494140625
931.827;488.5116271972656;461.7992858886719;-798.4840087890625
931.894;496.97943115234375;490.06695556640625;-797.5881958007812
931.967;495.9526672363281;478.65228271484375;-797.1773071289062
932.04;482.415771484375;473.404052734375;-798.1531372070312
932.11;494.37115478515625;471.1869201660156;-798.9083251953125
932.201;504.2795104980469;470.402587890625;-799.29833984375
932.288;502.61798095703125;460.97650146484375;-799.1747436523438
932.359;515.636962890625;468.5006408691406;-798.7979125976562
932.44;513.2986450195312;471.6219177246094;-798.0516357421875
932.516;515.115966796875;491.2326354980469;-797.7210083007812
932.59;508.8551330566406;495.0945739746094;-797.6876831054688
932.658;500.69244384765625;474.1629943847656;-797.9869384765625
932.73;483.8579406738281;456.9420166015625;-798.6375732421875
932.803;485.1297607421875;453.0373840332031;-798.6466674804688
932.87;492.67425537109375;454.5083312988281;-797.8792114257812
932.943;491.9954833984375;476.2244567871094;-796.9678955078125
933.02;488.4837646484375;483.2028503417969;-796.3255004882812
933.093;503.06744384765625;502.36846923828125;-796.515869140625
933.159;503.26824951171875;485.7623291015625;-797.1411743164062
933.23;489.01800537109375;458.9832458496094;-798.112060546875
933.302;462.5683898925781;432.7850341796875;-798.6769409179688
933.378;444.9485778808594;434.87054443359375;-798.18701171875
933.448;454.9600524902344;442.5273132324219;-796.6381225585938
933.52;470.3807067871094;449.78680419921875;-795.0040283203125
933.59;476.02886962890625;455.7608947753906;-794.103515625
933.656;495.8488464355469;478.88958740234375;-793.6683959960938
933.734;499.05853271484375;485.9532470703125;-793.6360473632812
933.806;505.10205078125;486.1611022949219;-794.1390991210938
933.876;501.9292907714844;474.6077575683594;-795.2145385742188
933.95;495.96142578125;469.94696044921875;-796.0570678710938
934.028;499.2117614746094;468.48431396484375;-796.112548828125
934.099;514.523193359375;477.67291259765625;-795.866943359375
934.166;513.1798706054688;479.9446105957031;-795.528564453125
934.243;496.8165283203125;479.3857116699219;-795.3546142578125
934.31;486.93829345703125;477.90289306640625;-795.4598388671875
934.382;499.48931884765625;476.3233337402344;-795.580810546875
934.454;499.5269775390625;474.95794677734375;-795.72265625
934.527;495.085205078125;483.1617126464844;-795.6602783203125
934.592;480.46405029296875;474.9393005371094;-795.6817016601562
934.659;483.0616760253906;471.4170837402344;-795.730712890625
934.731;491.4058837890625;479.407470703125;-795.7968139648438
934.798;491.2127685546875;462.42254638671875;-795.60205078125
934.871;497.2754821777344;457.7391357421875;-795.3031616210938
934.942;504.6197814941406;467.4686584472656;-794.88671875
935.015;501.9880065917969;480.81842041015625;-794.25341796875
935.084;496.20428466796875;484.0823059082031;-793.7840576171875
935.155;508.7597351074219;483.2264404296875;-793.8646240234375
935.226;498.0613708496094;481.03253173828125;-794.2105102539062
935.306;508.5673522949219;478.7058410644531;-794.3618774414062
935.371;515.7216186523438;495.253173828125;-794.3577880859375
935.442;501.995849609375;478.8316650390625;-794.2705688476562
935.525;466.8954162597656;450.60113525390625;-794.421630859375
935.593;458.5172119140625;446.2855224609375;-794.4019165039062
935.663;466.8033447265625;448.6729736328125;-794.0059814453125
935.733;479.74188232421875;453.08074951171875;-793.1481323242188
935.807;501.5833740234375;457.5165710449219;-792.1420288085938
935.874;495.3350524902344;461.2637634277344;-791.478515625
935.95;507.8612976074219;482.7296447753906;-790.8721923828125
936.024;515.8490600585938;497.8715515136719;-790.5350952148438
936.099;530.2337646484375;499.09027099609375;-791.0779418945312
936.177;516.8071899414062;485.8619689941406;-792.2252807617188
936.25;495.55279541015625;469.55230712890625;-792.8025512695312
936.318;493.4025573730469;473.264892578125;-792.9810791015625
936.388;489.1431884765625;474.2731628417969;-792.7034912109375
936.455;503.355712890625;492.7109069824219;-792.4234619140625
936.519;494.10089111328125;477.3656005859375;-792.3390502929688
936.59;496.46917724609375;470.9148254394531;-792.5546264648438
936.665;484.0646667480469;468.6598205566406;-792.742919921875
936.73;486.88763427734375;468.2599792480469;-792.5
936.802;513.264892578125;496.4189147949219;-792.0614013671875
936.87;525.3533325195312;502.5199890136719;-791.5916748046875
936.939;502.5969543457031;481.21942138671875;-791.5308837890625
937.007;480.2452392578125;472.03265380859375;-792.1103515625
937.074;480.1136474609375;468.62347412109375;-792.334716796875
937.147;497.2240295410156;486.371826171875;-792.3346557617188
937.223;508.5259704589844;490.3335266113281;-792.1209106445312
937.295;515.9713134765625;488.7425537109375;-791.8628540039062
937.366;502.3102722167969;485.4170837402344;-791.977294921875
937.438;492.5328369140625;481.9952697753906;-792.1295166015625
937.515;485.6837158203125;479.0779724121094;-792.1801147460938
937.579;490.23773193359375;476.8005065917969;-792.0635375976562
937.652;498.151123046875;484.38800048828125;-791.8558349609375
937.724;515.296630859375;494.30718994140625;-791.4706420898438
937.799;523.7647094726562;494.2201843261719;-791.2109375
937.867;527.796875;490.56964111328125;-791.1468505859375
937.935;501.77557373046875;486.2200927734375;-791.1929321289062
938.005;487.6635437011719;473.0281982421875;-791.0969848632812
938.074;489.30926513671875;477.30792236328125;-790.9466552734375
938.146;496.32916259765625;477.8821716308594;-790.5602416992188
938.228;504.1647033691406;486.31878662109375;-790.0241088867188
938.298;520.3352661132812;505.5149841308594;-789.772705078125
938.362;518.3836669921875;506.979248046875;-789.7247924804688
938.434;500.9832763671875;483.31866455078125;-790.1240234375
938.503;490.0780334472656;472.95758056640625;-790.5798950195312
938.582;492.4898986816406;487.5379638671875;-790.5616455078125
938.65;508.5602722167969;499.46099853515625;-790.004638671875
938.723;508.42742919921875;480.7235412597656;-789.7803955078125
938.791;511.8003845214844;491.08624267578125;-789.7783203125
938.863;506.6178894042969;491.6650695800781;-789.6376953125
938.934;499.1930847167969;488.6549987792969;-789.5372924804688
939.006;492.13604736328125;484.83599853515625;-789.540771484375
939.072;495.5994873046875;481.32928466796875;-789.588134765625
939.144;493.0010070800781;478.48651123046875;-789.4984130859375
939.215;497.9221496582031;476.3288269042969;-789.2453002929688
939.286;495.4789733886719;493.31097412109375;-789.0792846679688
939.354;509.3428955078125;495.9058532714844;-788.786865234375
939.432;508.2980041503906;492.9486083984375;-788.8662109375
939.499;502.0877685546875;488.47222900390625;-789.2183227539062
939.567;504.28656005859375;484.15777587890625;-789.37646484375
939.635;499.86773681640625;489.8582763671875;-789.4199829101562
939.703;484.5015563964844;479.6862487792969;-789.3280029296875
939.78;476.9194030761719;465.44189453125;-789.2451171875
939.851;491.8692626953125;489.09527587890625;-789.0839233398438
939.924;493.9646911621094;494.73907470703125;-788.7427368164062
939.998;500.4121398925781;502.3331298828125;-788.787109375
940.067;498.1224365234375;500.1507873535156;-789.1310424804688
940.149;502.34735107421875;494.81707763671875;-789.7136840820312
940.219;508.23583984375;489.19683837890625;-790.0599365234375
940.291;513.7916259765625;502.9143981933594;-790.1287231445312
940.365;509.07586669921875;502.82965087890625;-789.985107421875
940.438;510.70831298828125;497.8239440917969;-789.9561767578125
940.507;505.0755920410156;491.8473815917969;-790.009033203125
940.575;488.4552001953125;486.46502685546875;-790.0199584960938
940.64;479.8019714355469;482.1428527832031;-789.9094848632812
940.711;475.35986328125;478.8804016113281;-789.7120971679688
940.779;482.4004211425781;476.5106506347656;-789.391845703125
940.851;492.4371337890625;493.38836669921875;-789.017822265625
940.922;511.24169921875;495.9337158203125;-788.5322265625
940.994;511.66400146484375;502.2319030761719;-788.6101684570312
941.062;505.4481506347656;508.8797607421875;-788.8656005859375
941.13;497.838134765625;486.7729797363281;-789.1026611328125
941.198;490.92828369140625;476.4233093261719;-789.446533203125
941.271;494.63458251953125;471.9068908691406;-789.3594360351562
941.342;510.8299560546875;488.74224853515625;-788.88427734375
941.41;510.38433837890625;492.00421142578125;-788.1697387695312
941.479;504.05975341796875;489.89996337890625;-787.5872802734375
941.548;496.6295471191406;486.20867919921875;-787.3792114257812
941.618;480.6968078613281;482.53143310546875;-787.4996337890625
941.686;492.06640625;488.71588134765625;-787.5988159179688
941.759;502.12835693359375;488.17431640625;-787.5839233398438
941.828;510.1380615234375;485.3135070800781;-787.6303100585938
941.9;516.1525268554688;491.3516540527344;-787.529541015625
941.972;501.951416015625;490.3426513671875;-787.3489990234375
942.04;501.31494140625;486.97320556640625;-787.236328125
942.108;505.6280822753906;501.8456726074219;-787.2601928710938
942.177;511.0313720703125;502.3421325683594;-787.3590087890625
942.25;497.4183349609375;497.6209716796875;-787.7227172851562
942.32;488.42852783203125;491.7781066894531;-788.1205444335938
942.39;491.7849426269531;486.4544677734375;-788.4104614257812
942.463;489.7489929199219;482.1549377441406;-788.5252685546875
942.531;504.6609802246094;497.4537658691406;-788.3755493164062
942.6;514.0056762695312;498.79437255859375;-788.1242065429688
942.672;501.3332214355469;485.65625;-787.9535522460938
942.742;492.0630798339844;478.6887512207031;-787.9219360351562
942.811;494.7468566894531;493.5797119140625;-787.78173828125
942.882;501.28143310546875;495.3846740722656;-787.3079833984375
942.956;508.1634826660156;492.22711181640625;-787.1727294921875
943.031;504.8083190917969;506.3478088378906;-787.3717651367188
943.102;507.59930419921875;505.8664245605469;-787.6282958984375
943.174;512.14794921875;500.2406005859375;-787.9772338867188
943.246;507.3310546875;493.6617126464844;-788.3814697265625
943.315;499.92462158203125;487.7782897949219;-788.5723266601562
943.382;492.7589416503906;483.07012939453125;-788.5054931640625
943.455;486.80792236328125;479.523681640625;-788.2078857421875
943.527;500.7834777832031;495.5061340332031;-787.8740234375
943.595;501.1265869140625;506.6754150390625;-787.4755859375
943.669;496.54205322265625;486.5322570800781;-787.2328491210938
943.743;500.19549560546875;495.4775390625;-787.4298706054688
943.811;506.21856689453125;494.8580017089844;-787.4806518554688
943.879;502.8626403808594;490.9166259765625;-787.4397583007812
943.966;481.18804931640625;482.40771484375;-787.3584594726562
944.035;474.0820007324219;469.9409484863281;-787.0938110351562
944.106;489.64898681640625;474.9661560058594;-786.8840942382812
944.177;501.5922546386719;485.4532775878906;-786.7137451171875
944.252;501.5922546386719;485.4532775878906;-786.2476806640625
944.323;556.7466430664062;542.6289672851562;-785.9807739257812
944.4;553.719482421875;542.5479125976562;-785.97998046875
944.464;521.0916137695312;512.7328491210938;-786.8527221679688
944.535;483.0204162597656;476.9837341308594;-788.181640625
944.602;467.55450439453125;463.2987365722656;-788.7576904296875
944.678;481.160888671875;478.21209716796875;-788.2778930664062
944.75;503.01763916015625;501.0005187988281;-787.2298583984375
944.823;515.1039428710938;523.01513671875;-786.5509643554688
944.895;503.2386474609375;522.730712890625;-786.66162109375
944.967;503.2344970703125;495.9641418457031;-787.4005737304688
945.039;498.1938171386719;482.5009765625;-788.35546875
945.106;501.42401123046875;494.46929931640625;-788.4733276367188
945.25;470.0848083496094;471.1440734863281;-787.27587890625
945.322;504.0932312011719;503.0255432128906;-786.7993774414062
945.399;520.3543090820312;518.6943969726562;-786.1907348632812
945.472;527.7096557617188;516.8218994140625;-786.2537841796875
945.539;521.4451293945312;508.9732666015625;-786.7435913085938
945.618;502.02069091796875;481.6692810058594;-787.4661865234375
945.693;490.22845458984375;470.26544189453125;-787.5669555664062
945.767;501.5770568847656;494.1745910644531;-786.9431762695312
945.839;510.1335754394531;508.38739013671875;-785.9304809570312
945.909;516.3442993164062;526.1727905273438;-785.6154174804688
945.983;502.18310546875;505.32403564453125;-785.987548828125
946.06;501.5244140625;492.5023193359375;-786.849609375
946.124;496.5190734863281;484.5696716308594;-787.1500854492188
946.194;490.7481689453125;498.1893615722656;-786.9414672851562
946.267;485.61248779296875;498.8138122558594;-786.4963989257812
946.337;490.790283203125;494.6941223144531;-786.3739624023438
946.407;498.8396301269531;489.5272521972656;-786.4589233398438
946.478;506.6478271484375;503.3548583984375;-786.4776611328125
946.547;513.1400146484375;503.2400817871094;-786.2181396484375
946.614;499.5841369628906;498.15899658203125;-786.2015380859375
946.682;490.2736511230469;492.10272216796875;-786.3151245117188
946.758;493.2248229980469;486.65167236328125;-786.2957763671875
946.831;509.37225341796875;500.83056640625;-786.10400390625
946.898;509.13909912109375;501.23895263671875;-785.8494873046875
946.97;512.3640747070312;496.6600646972656;-786.0673217773438
947.043;507.0399169921875;500.29693603515625;-786.2555541992188
947.107;499.49798583984375;506.2981262207031;-786.2591552734375
947.181;492.35107421875;484.3667907714844;-786.1153564453125
947.25;495.74853515625;493.01385498046875;-786.2835083007812
947.323;502.3804931640625;492.6757507324219;-786.0726928710938
947.391;509.124267578125;507.7337646484375;-785.845458984375
